Population_Size,Sample_Size,Sampling_Fraction,Replicate,Seed,Loci,Pairs,D2,Dz,Pi2,r2D,r2D_CI_Lower,r2D_CI_Upper,rDz,rDz_CI_Lower,rDz_CI_Upper,Ne,Ne_CI_Lower,Ne_CI_Upper,Matched_Census_Loci,Matched_Census_Pairs,Matched_Census_D2,Matched_Census_Dz,Matched_Census_Pi2,Matched_Census_r2D,Matched_Census_rDz,Matched_Census_Ne,Census_Loci,Census_Pairs,Census_D2,Census_Dz,Census_Pi2,Census_r2D,Census_rDz,Census_Ne
100,50,0.5,81,2495620570,800,280000,2.902264612151852e-05,-7.6054386230175896e-06,0.009702658999874646,0.0029912054130618706,0.0019523016295650848,0.004317123904608302,-0.0007838509652988782,-0.005216881515689868,0.003535087955149649,111.43779423430676,77.21189863870192,170.73864421636026,800,280000,3.3530448947106845e-05,5.587239805102181e-07,0.00947065790157329,0.0035404561431298955,5.8995265832313654e-05,94.14982698773221,800,280000,2.5920877666235863e-05,-1.2004245761543785e-05,0.007146939267348502,0.003626850137744692,-0.0016796344998181762,91.90711517532185
100,50,0.5,82,1358592683,800,280000,4.103187483199967e-05,-3.145663717614705e-05,0.010196895731402362,0.004023957478121298,0.003007725412973919,0.004956500609592023,-0.0030849229024940586,-0.00949586263189512,0.003639494112733078,82.83719078685687,67.25174868096516,110.82571962702758,800,280000,3.498630402868516e-05,-6.543858094181571e-06,0.009987125995659232,0.0035031403472722267,-0.0006552293519703035,95.15272021370437,800,280000,2.3278370135486693e-05,6.233026934610147e-06,0.007247301624036949,0.003212005149375857,0.0008600479541153935,103.77733466526516
100,50,0.5,83,891508119,800,280000,4.789820052261026e-05,1.1387621671008832e-05,0.00937665649634664,0.005108238799328151,0.003813525955336724,0.0065607665461807985,0.001214465057501649,-0.0023756560494426144,0.004502189161983026,65.25406239371077,50.80707124495624,87.4081721842905,800,280000,3.910830954642757e-05,8.929823466852716e-06,0.00902091921855043,0.004335290960815396,0.0009899017218211656,76.88834183130326,800,280000,2.4062217595324972e-05,-6.077366793960263e-06,0.006724988015514755,0.0035780312975744635,-0.000903699274993441,93.16110050778454
100,50,0.5,84,4049990262,800,280000,2.5899025985774253e-05,-6.81311513967289e-06,0.008131838216166025,0.003184891939228108,0.002029357115957362,0.0041662403280437335,-0.0008378321061686243,-0.004663119363680437,0.0023543303289946227,104.66079844897976,80.00818653921739,164.25563086567996,800,280000,2.6076417484028466e-05,-5.909299025541397e-06,0.00790356766302607,0.0032993223561578883,-0.0007476748827223782,101.03084735300165,800,280000,2.3559876400687467e-05,1.2817432462340938e-05,0.006931248520908342,0.003399081179908398,0.001849224194411256,98.06571708367271
100,50,0.5,85,1214912707,800,280000,1.640602772263921e-05,9.605309715071445e-06,0.00739325554756477,0.0022190532461769316,0.001566382717214896,0.002954965790651447,0.0012991989324966987,-0.006413300650457302,0.008181420163065495,150.21421135685344,112.80446439951754,212.80452706093186,800,280000,2.17299523783718e-05,9.969275898202366e-06,0.007247428998847162,0.002998298069815979,0.0013755603400582696,111.17418134274814,800,280000,1.891697424942218e-05,-7.711654126549979e-06,0.0065096956937788055,0.0029059690558962347,-0.0011846412627121512,114.70642905057689
100,50,0.5,86,2082264392,800,280000,2.9269160114653765e-05,1.2910978240080229e-05,0.008347107662204319,0.0035065032462902623,0.002378693714139771,0.004606656612764421,0.0015467607179120383,-0.0021690581824267106,0.005733120406000098,95.0614643479901,72.35905806604119,140.13293571672793,800,280000,2.735048914576318e-05,7.987338918474521e-06,0.008091886232017129,0.003379989332715236,0.0009870799822754618,98.619640632285,800,280000,2.4050617723324435e-05,-9.403076556190398e-07,0.007040809453507604,0.00341588817054875,-0.00013355107276061783,97.58321019033376
100,50,0.5,87,1790836409,800,280000,2.6586440370221038e-05,1.5963310343134217e-05,0.008261461869901836,0.0032181278312353864,0.0018683790956939138,0.004643618030562893,0.001932262182470606,-0.002807044886546172,0.007100524562688714,103.5798920409486,71.78310772751632,178.40776216217176,800,280000,2.864239136655242e-05,1.2437916194951227e-05,0.008040031149660851,0.003562472686161251,0.001546998508267706,93.567968851578,800,280000,2.0271984482193825e-05,1.1376562884715629e-05,0.006192935806881217,0.0032734045877996698,0.0018370225753147123,101.83077722066575
100,50,0.5,88,4048951954,800,280000,2.8132370691437667e-05,-2.0708618933895742e-05,0.00787523808538423,0.003572256531983325,0.0027926642168125495,0.004590410222817376,-0.0026295863959121656,-0.0072716514297428946,0.003415015712600237,93.31170097917517,72.61515140334214,119.36033387994941,800,280000,2.6650294649479373e-05,-1.4776080361184506e-05,0.007895215384018113,0.0033754993819961163,-0.0018715234027807499,98.75082043007669,800,280000,2.0821919299696493e-05,-7.457628834101588e-06,0.006208842098379272,0.0033535913733627972,-0.0012011303743814478,99.39592998150069
100,50,0.5,89,2158681013,800,280000,2.4823140236337695e-05,-5.756156565969852e-06,0.00870668241588999,0.0028510446402678735,0.0019209090294330876,0.0038598881757236692,-0.000661119389799342,-0.0054475361984652314,0.0067901598104919475,116.91620980793012,86.35828763895174,173.52895333711302,800,280000,2.3958579228763847e-05,-9.724644763738487e-06,0.00868948850411823,0.0027571909689976686,-0.0011191274099884778,120.89599055030678,800,280000,1.760686357541633e-05,7.997611214789854e-07,0.0066388750735869445,0.002652085387999845,0.00012046636103469851,125.6872553355936
100,50,0.5,90,627346187,800,280000,3.82930013000641e-05,-1.921001559818456e-05,0.009565061068443334,0.004003424654171716,0.0028985085353561454,0.005099186791751221,-0.0020083526347324087,-0.005872660461832799,0.0028708228040612528,83.26204740383653,65.36990052463958,115.00167388410883,800,280000,3.0027103486550156e-05,-1.4074729251275643e-05,0.0093473352740458,0.0032123704356603815,-0.0015057477707423337,103.76553389765229,800,280000,2.226329667191031e-05,4.5061478632972955e-06,0.007274168177562196,0.003060596913415253,0.0006194725985573031,108.91121659054866
100,50,0.5,92,732704444,800,280000,3.8920220842896426e-05,8.382909261729012e-06,0.009941023525054018,0.0039151120349737775,0.0029020378452374106,0.005096484449833838,0.0008432642011762526,-0.0034363905061308635,0.006691630135188624,85.14017743442837,65.40456202985199,114.8618147349019,800,280000,3.3945547738665243e-05,3.7058966745086026e-06,0.009861021347049664,0.0034423967400518275,0.00037581266119227866,96.83175952819279,800,280000,2.851033163075557e-05,3.069851948902023e-06,0.007779290154321536,0.0036649014325449178,0.00039461851762871513,90.9528781247101
100,50,0.5,91,1706742107,800,280000,1.9716301072100575e-05,4.4440222897670376e-07,0.007925230778985225,0.00248778888866945,0.001522781490061887,0.003601978146777636,5.607435813163874e-05,-0.003783658198305268,0.003673201493218818,133.9877892579586,92.54174227334957,218.89767869439126,800,280000,1.9155267167785578e-05,1.1340610350446256e-06,0.007620946832812207,0.002513502270519986,0.00014880841710663732,132.61708065390937,800,280000,1.885895907544077e-05,-6.054312340592059e-06,0.007597655665516865,0.002482207657953633,-0.0007968658500898496,134.2890600894117
100,50,0.5,93,162905842,800,280000,3.3164359246738216e-05,1.774031090399686e-05,0.009278880793103716,0.003574176669171863,0.002336270588982596,0.004701879717041723,0.0019119020170171685,-0.0022709865214851784,0.006101317595523828,93.26157159728947,70.89363263062296,142.67753697078987,800,280000,2.6310779263282944e-05,1.373692794161446e-05,0.009103465210644663,0.00289019386074193,0.0015089779137675947,115.33251726158073,800,280000,2.2288368472528477e-05,5.094326826772124e-06,0.006853567475525824,0.003252082736782051,0.000743310231490976,102.49841726449064
100,50,0.5,94,3904588064,800,280000,2.9571597864069638e-05,-1.626462249033347e-06,0.008985116121344054,0.003291175925241812,0.0021991706709656635,0.004371978003757628,-0.00018101738776304761,-0.0038542806624670143,0.004052493315488116,101.28092235265194,76.24314052971903,151.5722893789619,800,280000,3.226659647100684e-05,-1.2769096069498442e-05,0.00884685055274955,0.003647241046812819,-0.0014433493584369275,91.39328304736543,800,280000,2.3888808739008616e-05,4.169182887150482e-06,0.006950934095167054,0.0034367767571869758,0.0005998018151329175,96.99010348468745
100,50,0.5,95,1187050113,800,280000,2.756392864896719e-05,-7.591626734280336e-06,0.008756997995949898,0.0031476458783838337,0.002357874126899744,0.004304365747744593,-0.0008669211455559833,-0.006484866865648128,0.003956281321550954,105.8992485852583,77.44075500740004,141.37028331178024,800,280000,3.020310123871033e-05,-4.68949458214133e-06,0.008538463454396465,0.003537299351343914,-0.0005492199629579376,94.23384911053432,800,280000,2.2854396812949305e-05,5.835943099960564e-06,0.006673737858744716,0.003424527198502828,0.0008744639396217257,97.33703778993598
100,50,0.5,96,2289374699,800,280000,4.338540083586627e-05,-4.4012565132435587e-07,0.010104223775956052,0.004293788597507697,0.0028677826523677424,0.0061250093650542,-4.355858115213918e-05,-0.004638734969726531,0.005235931871315525,77.63151952259936,54.421685497354936,116.23382025068099,800,280000,4.0255631401933735e-05,7.539282739025009e-06,0.009919294732864471,0.004058315886971211,0.0007600623776250907,82.13587670774086,800,280000,2.3532028017392525e-05,-4.832393564602166e-06,0.006935249649467611,0.0033931046763686404,-0.0006967872547995628,98.2384468286055
100,50,0.5,97,2305775404,800,280000,3.088463837282633e-05,-2.0191728762173566e-05,0.009248224913996753,0.003339520682080719,0.0018578857951967779,0.005128906591738258,-0.002183308575423413,-0.007187607371774429,0.002248043553196921,99.81472344876957,64.99111016571702,179.41540550829626,800,280000,3.064456992910075e-05,-1.3384411804620093e-06,0.00894020169652857,0.0034277269092262055,-0.00014971040093890933,97.24617571957677,800,280000,2.264419069720984e-05,-7.291299882295079e-07,0.0063656340144042835,0.0035572561422742986,-0.00011454161307100252,93.70518174724965
100,50,0.5,98,3361543796,800,280000,2.465543261377499e-05,-1.3776669406364363e-05,0.008768868866049459,0.0028117004587939203,0.0015905971833973895,0.0042363868039963235,-0.0015710885425261254,-0.007313950434708211,0.0038502367004097935,118.55222070003742,78.68340374842282,209.564896010541,800,280000,2.895250791328269e-05,8.738549933071808e-06,0.008449204129477805,0.0034266550398838655,0.001034245332360302,97.27659465384369,800,280000,2.461649862737005e-05,-8.638575221523685e-09,0.007068104079396068,0.003482758367852642,-1.2221912870108452e-06,95.70957790530156
100,50,0.5,99,2922875156,800,280000,2.1768728806112112e-05,-6.943221703575048e-06,0.00792728961447801,0.0027460493894855033,0.0015918766645239507,0.0038841859067120323,-0.0008758632573350532,-0.005447173278119355,0.003710794347141894,121.38650331987886,85.81806878947778,209.39645687501573,800,280000,2.1094906262589833e-05,-4.7169166568756355e-06,0.007751565360102178,0.0027213737203541774,-0.0006085114990004365,122.48715817317115,800,280000,1.8313567374778713e-05,3.405908879149464e-06,0.006380154591614728,0.0028703955541841825,0.0005338285820888669,116.12801338388103
100,50,0.5,100,1696932241,800,280000,3.2012093762276946e-05,3.7189338311312373e-06,0.009140442060885903,0.003502247872590781,0.0025336989327532354,0.004675521638265149,0.0004068658612306541,-0.003866392310647891,0.0046932661050881576,95.17696789597895,71.29329283930264,131.55996121888,800,280000,3.575477366159567e-05,-3.692878447848994e-06,0.009036818130092668,0.00395656669713558,-0.0004086480877103948,84.24812693658251,800,280000,2.4786842873446073e-05,-7.353311449987232e-06,0.00653760536173288,0.0037914253770245914,-0.0011247713869406975,87.91768271460069
100,50,0.5,101,4262887239,800,280000,3.239637125746955e-05,5.967932290697435e-06,0.008394118836649402,0.003859412987581779,0.0030477522471569715,0.004699027351469817,0.0007109659044426392,-0.003816966872610226,0.006294352588238904,86.36892045652583,70.93666591003549,109.37021985441106,800,280000,3.44191518252769e-05,-1.5770375640326175e-06,0.008299988966384184,0.004146891274756875,-0.00019000477837016207,80.38149815077466,800,280000,2.84560816416092e-05,9.596139496768045e-06,0.006840285059794771,0.004160072481316001,0.0014028859050292206,80.12680904729967
100,50,0.5,102,1030585791,800,280000,3.235638039410293e-05,-2.4228735035047448e-05,0.0072970123670858915,0.004434195636018177,0.0035025552132532277,0.005701870213099194,-0.003320363707252883,-0.008749536739312272,0.0007172830344342906,75.17334838042021,58.46035088058474,95.16861634958445,800,280000,2.6468443014953116e-05,-1.8620756439541943e-05,0.007093970843507662,0.0037311180999815914,-0.0026248707318248274,89.33872485434806,800,280000,2.4952048038164705e-05,-5.433587418320745e-06,0.006623605729361634,0.003767139690630336,-0.0008203367833677533,88.48446320225476
100,50,0.5,103,118481475,800,280000,2.8134239048963047e-05,1.0569000643570502e-05,0.007958287382496692,0.003535212753291741,0.0026102081655962946,0.004808288621807804,0.001328049633746045,-0.004155383061263813,0.006803362470710836,94.28946900662679,69.32473475521272,127.70373555903127,800,280000,2.6382402384124978e-05,2.4214660069633245e-05,0.007693416030201856,0.0034292182147119335,0.003147452311765586,97.20388510223007,800,280000,2.0991651926982246e-05,4.61162265481906e-06,0.00600552587264795,0.003495389474981419,0.000767896559370863,95.36371718207604
100,50,0.5,104,671409494,800,280000,3.562836743740049e-05,-1.5589081206190683e-05,0.00795881926007485,0.004476589588625162,0.00324513743342046,0.006493910374840979,-0.0019587178319770103,-0.005837425177888513,0.002041816342081422,74.46144586948962,51.33014071533069,102.71778627939071,800,280000,3.424262034777762e-05,-4.853771116381572e-06,0.007847014169366031,0.0043637770505700665,-0.0006185500639632098,76.38642613278971,800,280000,2.5565233424319133e-05,1.773704786599932e-05,0.006431391273774366,0.0039750704530399006,0.002757886608194194,83.85595608209147
100,50,0.5,105,449210471,800,280000,3.0341696519033144e-05,4.862403852118357e-06,0.009705006737297883,0.003126396234474025,0.0021335146596495385,0.004006736363987279,0.0005010201418440408,-0.0051981368904745326,0.005977180107575272,106.61902981386245,83.19322836644503,156.23672039267277,800,280000,3.116785274195068e-05,7.435947677965879e-06,0.009575315269120806,0.003255021047971455,0.0007765747099676059,102.40589182704927,800,280000,2.1915839207069745e-05,1.3037786690150986e-05,0.006955099679192863,0.003151046026361634,0.0018745650373862101,105.78497760574378
100,50,0.5,106,1745119074,800,280000,3.4068606812025723e-05,4.9156593108368e-06,0.00870931406466462,0.003911743974218209,0.002481042365224293,0.005936445514857725,0.0005644140599752379,-0.003412400852021541,0.005560844195959425,85.21348419791518,56.15032303405586,134.352132799312,800,280000,3.508149132817764e-05,1.845854236057792e-05,0.008465508389846207,0.004144050151820233,0.0021804410923173456,80.43660697178579,800,280000,3.1055321974820185e-05,4.791717860884698e-06,0.006674619769622602,0.004652747728965559,0.0007179012477523694,71.64225372851732
100,50,0.5,107,946145716,800,280000,1.919310054949031e-05,3.966040057740421e-05,0.007622175837546264,0.002518060585134568,0.0013945606243639418,0.0036439299575981936,0.0052032912153561275,-0.00034957014246224437,0.009891151068859367,132.37701082379624,91.47632836308462,239.02391011890677,800,280000,1.993596774073578e-05,2.2462106468641818e-05,0.007426205225314899,0.0026845430655184216,0.0030247085539828102,124.16762376243055,800,280000,1.728790723121935e-05,1.8264350737394075e-06,0.005709307859228956,0.003028021549630377,0.00031990481486946274,110.08288014793769
100,50,0.5,108,3945658360,800,280000,2.903594496309162e-05,5.5017252341666224e-06,0.009173972907523573,0.0031650349587668014,0.0018979841129962175,0.004673060508917061,0.0005997102116635487,-0.0036158833853185625,0.005699596387399466,105.31742545529754,71.33084039833678,175.62493334421163,800,280000,2.766889703062909e-05,1.5045488282785811e-06,0.009087093137453022,0.003044856766856499,0.0001655698698715312,109.47422452237898,800,280000,1.992638544684621e-05,1.408315174376083e-05,0.006472525303292536,0.003078610667881016,0.0021758357184941115,108.27394863890474
100,50,0.5,109,254098773,800,280000,2.217522596044497e-05,-1.6018944621921675e-06,0.00781508516566771,0.0028374899940774153,0.001695151269858658,0.004112658010126492,-0.00020497466479692597,-0.00352632433268866,0.00260510030869483,117.4747167493409,81.05058395630643,196.6392848003038,800,280000,2.127499926756975e-05,-8.670781805157458e-06,0.00767109993769789,0.0027733961805162474,-0.0011303179303592248,120.18958404683667,800,280000,1.722106634861737e-05,-1.3968611037488591e-05,0.0065199339550755355,0.0026412946001103865,-0.0021424467078557637,126.20074009139401
